# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
3,788,39,0,0,0,1
4,153,20,0,0,0,1
12,640,43,0,0,0,1
15,993,33,0,0,0,1
1,485,18,0,0,0,1
16,577,19,0,0,0,1
14,232,32,0,0,0,1
14,188,45,0,0,0,1
4,604,38,0,0,0,1
9,262,35,0,0,0,1
12,825,34,0,0,0,1
9,185,38,0,0,0,1
0,91,32,0,0,0,1
10,553,39,0,0,0,1
6,617,50,0,0,0,1
1,673,51,0,0,0,1
14,147,24,0,0,0,1
12,66,22,0,0,0,1
11,311,29,0,0,0,1
13,823,54,0,0,0,1
3,221,53,0,0,0,1
4,949,28,0,0,0,1
5,34,57,0,0,0,1
3,673,24,0,0,0,1
11,639,33,0,0,0,1
14,560,33,0,0,0,1
10,29,51,0,0,0,1
16,914,25,0,0,0,1
2,527,37,0,0,0,1
9,560,28,0,0,0,1
6,175,33,0,0,0,1
12,378,31,0,0,0,1
6,841,23,0,0,0,1
1,969,45,0,0,0,1
8,72,38,0,0,0,1
10,502,24,0,0,0,1
15,315,48,0,0,0,1
4,740,59,0,0,0,1
9,790,59,0,0,0,1
6,244,40,0,0,0,1
15,757,45,0,0,0,1
0,438,47,0,0,0,1
8,865,40,0,0,0,1
1,557,57,0,0,0,1
6,860,56,0,0,0,1
8,176,32,0,0,0,1
6,668,33,0,0,0,1
10,145,58,0,0,0,1
12,763,52,0,0,0,1
2,879,35,0,0,0,1
3,815,36,0,0,0,1
12,181,59,0,0,0,1
5,483,52,0,0,0,1
10,773,45,0,0,0,1
0,588,24,0,0,0,1
6,585,26,0,0,0,1
2,812,37,0,0,0,1
10,465,46,0,0,0,1
16,695,49,0,0,0,1
13,502,28,0,0,0,1
11,809,23,0,0,0,1
5,941,44,0,0,0,1
7,134,58,0,0,0,1
5,837,22,0,0,0,1
1,71,25,0,0,0,1
5,888,25,0,0,0,1
16,485,51,0,0,0,1
9,638,39,0,0,0,1
9,720,54,0,0,0,1
16,220,23,0,0,0,1
15,367,29,0,0,0,1
16,287,25,0,0,0,1
11,637,46,0,0,0,1
9,262,44,0,0,0,1
12,806,35,0,0,0,1
16,162,22,0,0,0,1
6,466,22,0,0,0,1
1,44,52,0,0,0,1
15,220,55,0,0,0,1
8,227,40,0,0,0,1
12,446,38,0,0,0,1
10,230,33,0,0,0,1
3,59,46,0,0,0,1
5,659,23,0,0,0,1
13,729,23,0,0,0,1
11,106,51,0,0,0,1
0,905,53,0,0,0,1
10,935,19,0,0,0,1
13,782,32,0,0,0,1
1,268,52,0,0,0,1
0,198,51,0,0,0,1
8,352,38,0,0,0,1
15,669,43,0,0,0,1
4,431,49,0,0,0,1
1,59,31,0,0,0,1
4,268,27,0,0,0,1
11,387,28,0,0,0,1
2,279,53,0,0,0,1
16,244,33,0,0,0,1
8,807,50,0,0,0,1
0,248,24,0,0,0,1
3,413,23,0,0,0,1
14,596,44,0,0,0,1
4,219,20,0,0,0,1
10,524,32,0,0,0,1
9,238,47,0,0,0,1
9,814,58,0,0,0,1
12,953,58,0,0,0,1
9,426,28,0,0,0,1
8,274,24,0,0,0,1
10,201,45,0,0,0,1
14,394,30,0,0,0,1
13,40,42,0,0,0,1
10,901,50,0,0,0,1
8,512,26,0,0,0,1
13,697,51,0,0,0,1
11,120,26,0,0,0,1
3,46,47,0,0,0,1
15,102,20,0,0,0,1
6,678,43,0,0,0,1
5,402,19,0,0,0,1
16,369,40,0,0,0,1
10,259,29,0,0,0,1
9,42,37,0,0,0,1
10,61,24,0,0,0,1
6,971,58,0,0,0,1
8,98,34,0,0,0,1
9,931,51,0,0,0,1
11,760,20,0,0,0,1
15,812,32,0,0,0,1
1,60,51,0,0,0,1
11,952,38,0,0,0,1
9,169,19,0,0,0,1
15,280,40,0,0,0,1
8,396,20,0,0,0,1
5,734,31,0,0,0,1
0,51,27,0,0,0,1
10,883,37,0,0,0,1
0,652,28,0,0,0,1
13,554,58,0,0,0,1
4,115,45,0,0,0,1
1,315,47,0,0,0,1
5,642,23,0,0,0,1
15,555,50,0,0,0,1
5,718,26,0,0,0,1
6,120,41,0,0,0,1
3,375,29,0,0,0,1
12,709,59,0,0,0,1
2,951,20,0,0,0,1
3,330,47,0,0,0,1
13,478,49,0,0,0,1
12,34,26,0,0,0,1
0,262,21,0,0,0,1
5,341,43,0,0,0,1
8,380,58,0,0,0,1
3,881,56,0,0,0,1
0,331,49,0,0,0,1
5,681,25,0,0,0,1
11,478,55,0,0,0,1
11,94,55,0,0,0,1
2,167,46,0,0,0,1
16,619,41,0,0,0,1
4,591,24,0,0,0,1
6,387,43,0,0,0,1
13,726,20,0,0,0,1
14,173,41,0,0,0,1
15,883,50,0,0,0,1
13,899,30,0,0,0,1
15,241,44,0,0,0,1
6,317,21,0,0,0,1
9,172,32,0,0,0,1
9,378,51,0,0,0,1
3,569,40,0,0,0,1
1,595,38,0,0,0,1
15,27,54,0,0,0,1
1,742,54,0,0,0,1
2,788,49,0,0,0,1
8,661,54,0,0,0,1
15,210,24,0,0,0,1
2,724,57,0,0,0,1
5,706,24,0,0,0,1
15,458,41,0,0,0,1
14,671,46,0,0,0,1
0,477,38,0,0,0,1
1,283,57,0,0,0,1
16,366,39,0,0,0,1
3,468,59,0,0,0,1
1,351,56,0,0,0,1
7,407,35,0,0,0,1
13,460,49,0,0,0,1
9,991,48,0,0,0,1
10,750,32,0,0,0,1
2,48,41,0,0,0,1
13,547,42,0,0,0,1
11,996,54,0,0,0,1
10,570,57,0,0,0,1
0,686,44,0,0,0,1
13,956,31,0,0,0,1
16,133,38,0,0,0,1
10,77,57,0,0,0,1
1,871,29,0,0,0,1
0,983,34,0,0,0,1
0,766,33,0,0,0,1
16,464,20,0,0,0,1
14,858,25,0,0,0,1
6,108,43,0,0,0,1
15,195,30,0,0,0,1
2,396,33,0,0,0,1
10,893,31,0,0,0,1
7,260,21,0,0,0,1
3,634,18,0,0,0,1
6,655,47,0,0,0,1
14,981,55,0,0,0,1
12,558,44,0,0,0,1
16,531,45,0,0,0,1
3,202,49,0,0,0,1
6,463,43,0,0,0,1
0,467,25,0,0,0,1
13,967,20,0,0,0,1
6,371,39,0,0,0,1
1,184,31,0,0,0,1
7,896,57,0,0,0,1
0,634,55,0,0,0,1
6,366,21,0,0,0,1
2,701,25,0,0,0,1
7,529,22,0,0,0,1
3,668,33,0,0,0,1
0,365,20,0,0,0,1
7,910,23,0,0,0,1
11,664,20,0,0,0,1
14,985,22,0,0,0,1
7,653,31,0,0,0,1
3,516,33,0,0,0,1
0,169,30,0,0,0,1
9,790,59,0,0,0,1
0,172,58,0,0,0,1
11,694,23,0,0,0,1
5,243,50,0,0,0,1
9,752,43,0,0,0,1
4,85,23,0,0,0,1
5,142,40,0,0,0,1
16,550,37,0,0,0,1
8,73,25,0,0,0,1
14,914,53,0,0,0,1
3,809,50,0,0,0,1
13,387,53,0,0,0,1
10,471,34,0,0,0,1
7,328,21,0,0,0,1
1,654,32,0,0,0,1
7,322,48,0,0,0,1
12,526,42,0,0,0,1
10,732,43,0,0,0,1
13,907,53,0,0,0,1
14,150,24,0,0,0,1
1,157,19,0,0,0,1
12,515,31,0,0,0,1
13,588,26,0,0,0,1
1,744,24,0,0,0,1
7,925,29,0,0,0,1
3,683,35,0,0,0,1
16,166,21,0,0,0,1
3,285,20,0,0,0,1
2,573,23,0,0,0,1
4,422,44,0,0,0,1
13,711,26,0,0,0,1
2,505,42,0,0,0,1
10,714,38,0,0,0,1
7,885,52,0,0,0,1
8,39,43,0,0,0,1
12,482,43,0,0,0,1
0,358,48,0,0,0,1
4,156,37,0,0,0,1
3,139,36,0,0,0,1
12,926,43,0,0,0,1
11,884,38,0,0,0,1
9,185,59,0,0,0,1
16,982,43,0,0,0,1
16,984,27,0,0,0,1
13,608,23,0,0,0,1
0,819,24,0,0,0,1
12,682,41,0,0,0,1
12,95,54,0,0,0,1
5,218,53,0,0,0,1
1,202,43,0,0,0,1
2,929,41,0,0,0,1
14,213,25,0,0,0,1
15,364,55,0,0,0,1
5,773,35,0,0,0,1
11,416,41,0,0,0,1
1,220,45,0,0,0,1
5,209,22,0,0,0,1
3,884,53,0,0,0,1
15,73,36,0,0,0,1
5,272,26,0,0,0,1
16,805,46,0,0,0,1
7,736,34,0,0,0,1
3,765,29,0,0,0,1
1,677,59,0,0,0,1
14,592,26,0,0,0,1
3,395,39,0,0,0,1
13,215,41,0,0,0,1
11,393,59,0,0,0,1
13,230,55,0,0,0,1
11,878,20,0,0,0,1
3,915,46,0,0,0,1
9,899,32,0,0,0,1
8,532,44,0,0,0,1
6,477,58,0,0,0,1
2,489,47,0,0,0,1
2,74,53,0,0,0,1
16,491,47,0,0,0,1
9,543,43,0,0,0,1
0,500,32,0,0,0,1
16,384,42,0,0,0,1
1,695,41,0,0,0,1
5,495,35,0,0,0,1
14,261,58,0,0,0,1
8,315,49,0,0,0,1
14,955,59,0,0,0,1
14,948,36,0,0,0,1
0,338,22,0,0,0,1
12,236,23,0,0,0,1
8,123,56,0,0,0,1
14,257,18,0,0,0,1
9,925,21,0,0,0,1
16,203,26,0,0,0,1
5,389,40,0,0,0,1
12,593,35,0,0,0,1
2,173,19,0,0,0,1
7,658,24,0,0,0,1
5,210,51,0,0,0,1
11,792,28,0,0,0,1
4,247,28,0,0,0,1
14,402,39,0,0,0,1
11,784,39,0,0,0,1
15,567,28,0,0,0,1
9,287,36,0,0,0,1
12,178,42,0,0,0,1
10,826,18,0,0,0,1
0,57,33,0,0,0,1
11,183,36,0,0,0,1
1,311,56,0,0,0,1
6,732,22,0,0,0,1
2,78,26,0,0,0,1
5,261,33,0,0,0,1
11,461,24,0,0,0,1
7,951,36,0,0,0,1
4,503,36,0,0,0,1
5,366,46,0,0,0,1
9,946,22,0,0,0,1
8,706,55,0,0,0,1
3,399,44,0,0,0,1
1,640,22,0,0,0,1
13,390,51,0,0,0,1
13,660,46,0,0,0,1
4,187,34,0,0,0,1
7,614,22,0,0,0,1
7,595,18,0,0,0,1
8,814,26,0,0,0,1
12,851,52,0,0,0,1
9,361,26,0,0,0,1
10,461,56,0,0,0,1
10,570,24,0,0,0,1
11,585,18,0,0,0,1
15,651,29,0,0,0,1
16,891,56,0,0,0,1
6,501,58,0,0,0,1
12,492,42,0,0,0,1
15,921,32,0,0,0,1
13,373,20,0,0,0,1
6,439,24,0,0,0,1
0,106,27,0,0,0,1
2,161,45,0,0,0,1
0,993,35,0,0,0,1
10,190,36,0,0,0,1
2,638,32,0,0,0,1
5,187,44,0,0,0,1
2,610,22,0,0,0,1
8,375,59,0,0,0,1
6,325,37,0,0,0,1
14,633,56,0,0,0,1
11,728,29,0,0,0,1
0,882,47,0,0,0,1
2,937,29,0,0,0,1
13,590,55,0,0,0,1
4,434,56,0,0,0,1
13,792,19,0,0,0,1
3,285,47,0,0,0,1
8,587,28,0,0,0,1
9,746,58,0,0,0,1
0,90,42,0,0,0,1
0,769,41,0,0,0,1
11,698,38,0,0,0,1
0,979,27,0,0,0,1
13,742,30,0,0,0,1
3,581,44,0,0,0,1
16,763,44,0,0,0,1
16,670,56,0,0,0,1
13,323,55,0,0,0,1
11,312,36,0,0,0,1
2,222,50,0,0,0,1
6,739,29,0,0,0,1
14,294,50,0,0,0,1
13,747,28,0,0,0,1
6,49,41,0,0,0,1
9,164,43,0,0,0,1
0,338,44,0,0,0,1
0,692,30,0,0,0,1
13,484,29,0,0,0,1
12,102,43,0,0,0,1
15,135,29,0,0,0,1
3,274,21,0,0,0,1
4,814,35,0,0,0,1
13,87,48,0,0,0,1
7,751,46,0,0,0,1
12,502,21,0,0,0,1
11,276,30,0,0,0,1
16,953,22,0,0,0,1
8,115,21,0,0,0,1
13,863,55,0,0,0,1
15,21,45,0,0,0,1
15,392,26,0,0,0,1
3,92,35,0,0,0,1
1,405,54,0,0,0,1
11,146,34,0,0,0,1
15,313,53,0,0,0,1
4,620,55,0,0,0,1
13,702,35,0,0,0,1
6,774,32,0,0,0,1
5,414,48,0,0,0,1
6,395,42,0,0,0,1
1,723,34,0,0,0,1
14,653,26,0,0,0,1
2,412,27,0,0,0,1
11,706,46,0,0,0,1
9,780,35,0,0,0,1
14,546,57,0,0,0,1
13,197,33,0,0,0,1
13,190,53,0,0,0,1
11,419,54,0,0,0,1
13,630,52,0,0,0,1
0,767,34,0,0,0,1
9,563,19,0,0,0,1
3,32,42,0,0,0,1
4,143,34,0,0,0,1
14,448,28,0,0,0,1
12,778,49,0,0,0,1
13,894,40,0,0,0,1
12,977,18,0,0,0,1
10,431,33,0,0,0,1
4,805,28,0,0,0,1
14,377,43,0,0,0,1
8,245,36,0,0,0,1
10,163,58,0,0,0,1
15,287,49,0,0,0,1
8,970,33,0,0,0,1
13,609,42,0,0,0,1
12,479,37,0,0,0,1
9,696,22,0,0,0,1
0,255,24,0,0,0,1
2,530,53,0,0,0,1
9,759,27,0,0,0,1
16,814,44,0,0,0,1
0,186,47,0,0,0,1
6,154,19,0,0,0,1
14,455,53,0,0,0,1
16,430,48,0,0,0,1
6,90,33,0,0,0,1
4,340,25,0,0,0,1
13,274,45,0,0,0,1
5,237,51,0,0,0,1
16,300,36,0,0,0,1
16,245,43,0,0,0,1
2,327,55,0,0,0,1
15,324,58,0,0,0,1
12,758,22,0,0,0,1
14,550,36,0,0,0,1
4,306,20,0,0,0,1
14,999,22,0,0,0,1
9,208,39,0,0,0,1
13,944,19,0,0,0,1
13,221,29,0,0,0,1
12,147,24,0,0,0,1
1,350,50,0,0,0,1
3,232,50,0,0,0,1
15,800,22,0,0,0,1
7,881,27,0,0,0,1
2,961,22,0,0,0,1
16,750,45,0,0,0,1
7,788,20,0,0,0,1
4,592,34,0,0,0,1
5,942,29,0,0,0,1
0,172,53,0,0,0,1
13,353,42,0,0,0,1
10,844,54,0,0,0,1
0,492,41,0,0,0,1
9,642,51,0,0,0,1
1,54,42,0,0,0,1
2,939,43,0,0,0,1
1,133,54,0,0,0,1
13,787,36,0,0,0,1
1,818,32,0,0,0,1
8,961,20,0,0,0,1
2,836,33,0,0,0,1
12,194,45,0,0,0,1
5,254,21,0,0,0,1
15,316,52,0,0,0,1
6,184,23,0,0,0,1
3,792,33,0,0,0,1
4,479,50,0,0,0,1
10,188,54,0,0,0,1
7,564,20,0,0,0,1
15,594,56,0,0,0,1
9,627,47,0,0,0,1
16,24,27,0,0,0,1
10,429,22,0,0,0,1
16,172,36,0,0,0,1
16,743,51,0,0,0,1
10,200,43,0,0,0,1
15,439,36,0,0,0,1
5,47,57,0,0,0,1
11,319,39,0,0,0,1
1,410,34,0,0,0,1
8,598,31,0,0,0,1
3,34,29,0,0,0,1
15,726,22,0,0,0,1
1,483,28,0,0,0,1
14,285,35,0,0,0,1
9,468,42,0,0,0,1
7,306,19,0,0,0,1
2,476,39,0,0,0,1
2,297,27,0,0,0,1
15,492,55,0,0,0,1
6,80,50,0,0,0,1
10,409,40,0,0,0,1
16,612,52,0,0,0,1
13,98,54,0,0,0,1
7,117,32,0,0,0,1
1,447,46,0,0,0,1
10,502,25,0,0,0,1
9,27,58,0,0,0,1
16,835,43,0,0,0,1
0,459,45,0,0,0,1
12,642,30,0,0,0,1
16,455,42,0,0,0,1
12,179,45,0,0,0,1
16,711,27,0,0,0,1
8,708,57,0,0,0,1
6,960,34,0,0,0,1
11,279,27,0,0,0,1
13,979,34,0,0,0,1
4,946,33,0,0,0,1
1,951,41,0,0,0,1
0,24,34,0,0,0,1
5,236,37,0,0,0,1
14,224,50,0,0,0,1
13,697,29,0,0,0,1
1,966,30,0,0,0,1
15,360,40,0,0,0,1
13,713,58,0,0,0,1
16,749,50,0,0,0,1
13,341,52,0,0,0,1
12,860,40,0,0,0,1
9,672,30,0,0,0,1
2,603,34,0,0,0,1
4,677,57,0,0,0,1
1,361,45,0,0,0,1
3,564,32,0,0,0,1
6,441,48,0,0,0,1
2,999,25,0,0,0,1
6,952,22,0,0,0,1
5,921,18,0,0,0,1
4,61,31,0,0,0,1
2,544,32,0,0,0,1
12,832,47,0,0,0,1
0,462,29,0,0,0,1
13,462,43,0,0,0,1
14,57,53,0,0,0,1
1,375,29,0,0,0,1
4,763,44,0,0,0,1
7,80,40,0,0,0,1
9,640,57,0,0,0,1
8,523,56,0,0,0,1
3,994,41,0,0,0,1
14,424,34,0,0,0,1
13,956,48,0,0,0,1
6,23,37,0,0,0,1
16,498,48,0,0,0,1
13,184,50,0,0,0,1
14,341,47,0,0,0,1
6,598,55,0,0,0,1
1,90,47,0,0,0,1
4,58,50,0,0,0,1
14,31,44,0,0,0,1
16,296,46,0,0,0,1
15,126,22,0,0,0,1
0,872,28,0,0,0,1
4,131,39,0,0,0,1
16,59,38,0,0,0,1
9,408,45,0,0,0,1
15,494,23,0,0,0,1
16,128,56,0,0,0,1
15,618,46,0,0,0,1
16,460,48,0,0,0,1
7,496,18,0,0,0,1
1,120,19,0,0,0,1
9,856,30,0,0,0,1
4,292,50,0,0,0,1
5,926,38,0,0,0,1
16,390,53,0,0,0,1
11,363,33,0,0,0,1
10,759,27,0,0,0,1
11,466,22,0,0,0,1
16,732,53,0,0,0,1
12,93,39,0,0,0,1
1,266,44,0,0,0,1
7,252,34,0,0,0,1
8,292,19,0,0,0,1
7,417,52,0,0,0,1
8,709,38,0,0,0,1
2,637,31,0,0,0,1
0,873,24,0,0,0,1
10,790,58,0,0,0,1
16,552,48,0,0,0,1
9,263,43,0,0,0,1
6,240,41,0,0,0,1
9,297,22,0,0,0,1
6,746,23,0,0,0,1
9,747,54,0,0,0,1
7,59,26,0,0,0,1
11,67,43,0,0,0,1
16,21,44,0,0,0,1
14,879,49,0,0,0,1
10,837,59,0,0,0,1
5,621,23,0,0,0,1
0,463,51,0,0,0,1
0,961,32,0,0,0,1
8,802,39,0,0,0,1
10,254,30,0,0,0,1
5,60,51,0,0,0,1
4,717,36,0,0,0,1
6,396,55,0,0,0,1
2,618,22,0,0,0,1
9,187,27,0,0,0,1
4,954,45,0,0,0,1
13,330,29,0,0,0,1
1,256,29,0,0,0,1
16,974,23,0,0,0,1
12,403,27,0,0,0,1
1,609,40,0,0,0,1
4,727,23,0,0,0,1
0,244,34,0,0,0,1
0,164,38,0,0,0,1
11,613,50,0,0,0,1
7,168,46,0,0,0,1
2,236,35,0,0,0,1
2,784,54,0,0,0,1
14,715,22,0,0,0,1
11,129,42,0,0,0,1
2,106,50,0,0,0,1
15,612,45,0,0,0,1
13,349,49,0,0,0,1
5,172,39,0,0,0,1
4,870,50,0,0,0,1
15,994,31,0,0,0,1
2,944,30,0,0,0,1
15,265,50,0,0,0,1
6,696,52,0,0,0,1
4,896,29,0,0,0,1
12,780,55,0,0,0,1
3,912,48,0,0,0,1
4,318,45,0,0,0,1
6,201,51,0,0,0,1
1,574,44,0,0,0,1
8,323,59,0,0,0,1
8,333,22,0,0,0,1
6,95,55,0,0,0,1
6,677,47,0,0,0,1
6,999,26,0,0,0,1
15,179,49,0,0,0,1
5,664,32,0,0,0,1
3,292,48,0,0,0,1
5,551,30,0,0,0,1
15,740,19,0,0,0,1
8,125,52,0,0,0,1
1,444,48,0,0,0,1
1,320,50,0,0,0,1
16,96,54,0,0,0,1
4,845,44,0,0,0,1
9,717,53,0,0,0,1
3,33,44,0,0,0,1
5,759,36,0,0,0,1
8,609,18,0,0,0,1
16,227,43,0,0,0,1
14,193,19,0,0,0,1
0,501,27,0,0,0,1
14,970,44,0,0,0,1
15,855,36,0,0,0,1
14,634,35,0,0,0,1
11,528,29,0,0,0,1
4,906,35,0,0,0,1
2,313,37,0,0,0,1
6,514,37,0,0,0,1
15,868,51,0,0,0,1
13,271,46,0,0,0,1
7,36,58,0,0,0,1
14,351,50,0,0,0,1
5,143,25,0,0,0,1
5,511,21,0,0,0,1
2,356,35,0,0,0,1
3,423,31,0,0,0,1
8,906,39,0,0,0,1
15,950,49,0,0,0,1
3,445,49,0,0,0,1
6,658,47,0,0,0,1
4,544,26,0,0,0,1
0,791,59,0,0,0,1
8,365,35,0,0,0,1
11,53,40,0,0,0,1
2,462,32,0,0,0,1
8,468,58,0,0,0,1
9,565,48,0,0,0,1
6,693,54,0,0,0,1
0,823,22,0,0,0,1
15,132,37,0,0,0,1
5,286,45,0,0,0,1
7,916,35,0,0,0,1
13,954,45,0,0,0,1
5,314,19,0,0,0,1
4,980,35,0,0,0,1
14,132,55,0,0,0,1
6,743,24,0,0,0,1
13,969,54,0,0,0,1
10,461,32,0,0,0,1
10,828,28,0,0,0,1
16,753,52,0,0,0,1
2,562,26,0,0,0,1
7,892,27,0,0,0,1
12,542,22,0,0,0,1
4,314,36,0,0,0,1
16,553,28,0,0,0,1
1,82,54,0,0,0,1
4,456,52,0,0,0,1
1,970,29,0,0,0,1
10,82,54,0,0,0,1
2,863,22,0,0,0,1
5,643,26,0,0,0,1
16,954,27,0,0,0,1
2,510,39,0,0,0,1
12,449,47,0,0,0,1
6,744,25,0,0,0,1
8,977,22,0,0,0,1
7,765,29,0,0,0,1
14,201,55,0,0,0,1
1,815,20,0,0,0,1
4,410,27,0,0,0,1
9,239,28,0,0,0,1
10,965,36,0,0,0,1
12,586,34,0,0,0,1
16,175,26,0,0,0,1
10,696,26,0,0,0,1
10,219,53,0,0,0,1
1,925,33,0,0,0,1
8,435,48,0,0,0,1
8,110,53,0,0,0,1
7,315,32,0,0,0,1
0,923,53,0,0,0,1
4,389,55,0,0,0,1
12,476,43,0,0,0,1
8,417,34,0,0,0,1
10,34,43,0,0,0,1
9,676,29,0,0,0,1
11,980,56,0,0,0,1
1,595,53,0,0,0,1
5,594,30,0,0,0,1
10,592,58,0,0,0,1
3,612,40,0,0,0,1
10,308,45,0,0,0,1
15,323,46,0,0,0,1
16,70,40,0,0,0,1
16,358,53,0,0,0,1
9,252,25,0,0,0,1
1,411,29,0,0,0,1
10,237,25,0,0,0,1
8,201,58,0,0,0,1
15,851,54,0,0,0,1
15,263,54,0,0,0,1
13,169,45,0,0,0,1
3,157,26,0,0,0,1
7,355,20,0,0,0,1
1,58,57,0,0,0,1
7,504,54,0,0,0,1
15,328,58,0,0,0,1
15,447,45,0,0,0,1
11,815,52,0,0,0,1
13,61,44,0,0,0,1
9,556,27,0,0,0,1
6,765,40,0,0,0,1
0,836,22,0,0,0,1
9,870,23,0,0,0,1
14,797,56,0,0,0,1
12,914,44,0,0,0,1
7,122,35,0,0,0,1
2,222,51,0,0,0,1
16,629,42,0,0,0,1
5,881,38,0,0,0,1
7,923,45,0,0,0,1
16,496,42,0,0,0,1
7,754,22,0,0,0,1
2,41,19,0,0,0,1
12,920,39,0,0,0,1
8,826,23,0,0,0,1
7,642,48,0,0,0,1
13,583,25,0,0,0,1
5,978,59,0,0,0,1
14,796,32,0,0,0,1
18,19,0,0,1,0,0
18,19,18,0,0,0,1
18,19,1,0,1,0,0
18,19,19,0,0,0,1
18,19,17,0,1,0,0
18,100,0,0,1,0,0
18,100,18,0,0,0,1
18,100,1,0,1,0,0
18,100,19,0,0,0,1
18,100,17,0,1,0,0
18,1000,0,0,1,0,0
18,1000,18,0,0,0,1
18,1000,1,0,1,0,0
18,1000,19,0,0,0,1
18,1000,17,0,1,0,0
18,20,0,0,1,0,0
18,20,18,0,0,0,1
18,20,1,0,1,0,0
18,20,19,0,0,0,1
18,20,17,0,1,0,0
18,18,0,1,0,0,0
18,18,18,1,0,0,0
18,18,1,1,0,0,0
18,18,19,1,0,0,0
18,18,17,1,0,0,0
18,101,0,0,1,0,0
18,101,18,0,0,0,1
18,101,1,0,1,0,0
18,101,19,0,0,0,1
18,101,17,0,1,0,0
18,99,0,0,1,0,0
18,99,18,0,0,0,1
18,99,1,0,1,0,0
18,99,19,0,0,0,1
18,99,17,0,1,0,0
18,1001,0,0,1,0,0
18,1001,18,0,0,0,1
18,1001,1,0,1,0,0
18,1001,19,0,0,0,1
18,1001,17,0,1,0,0
18,999,0,0,1,0,0
18,999,18,0,0,0,1
18,999,1,0,1,0,0
18,999,19,0,0,0,1
18,999,17,0,1,0,0
60,19,0,0,1,0,0
60,19,18,0,1,0,0
60,19,1,0,1,0,0
60,19,19,0,1,0,0
60,19,17,0,1,0,0
60,100,0,0,1,0,0
60,100,18,0,1,0,0
60,100,1,0,1,0,0
60,100,19,0,1,0,0
60,100,17,0,1,0,0
60,1000,0,0,1,0,0
60,1000,18,0,1,0,0
60,1000,1,0,1,0,0
60,1000,19,0,1,0,0
60,1000,17,0,1,0,0
60,20,0,0,1,0,0
60,20,18,0,1,0,0
60,20,1,0,1,0,0
60,20,19,0,1,0,0
60,20,17,0,1,0,0
60,18,0,1,0,0,0
60,18,18,1,0,0,0
60,18,1,1,0,0,0
60,18,19,1,0,0,0
60,18,17,1,0,0,0
60,101,0,0,1,0,0
60,101,18,0,1,0,0
60,101,1,0,1,0,0
60,101,19,0,1,0,0
60,101,17,0,1,0,0
60,99,0,0,1,0,0
60,99,18,0,1,0,0
60,99,1,0,1,0,0
60,99,19,0,1,0,0
60,99,17,0,1,0,0
60,1001,0,0,1,0,0
60,1001,18,0,1,0,0
60,1001,1,0,1,0,0
60,1001,19,0,1,0,0
60,1001,17,0,1,0,0
60,999,0,0,1,0,0
60,999,18,0,1,0,0
60,999,1,0,1,0,0
60,999,19,0,1,0,0
60,999,17,0,1,0,0
19,19,0,0,1,0,0
19,19,18,0,1,0,0
19,19,1,0,1,0,0
19,19,19,0,0,0,1
19,19,17,0,1,0,0
19,100,0,0,1,0,0
19,100,18,0,1,0,0
19,100,1,0,1,0,0
19,100,19,0,0,0,1
19,100,17,0,1,0,0
19,1000,0,0,1,0,0
19,1000,18,0,1,0,0
19,1000,1,0,1,0,0
19,1000,19,0,0,0,1
19,1000,17,0,1,0,0
19,20,0,0,1,0,0
19,20,18,0,1,0,0
19,20,1,0,1,0,0
19,20,19,0,0,0,1
19,20,17,0,1,0,0
19,18,0,1,0,0,0
19,18,18,1,0,0,0
19,18,1,1,0,0,0
19,18,19,1,0,0,0
19,18,17,1,0,0,0
19,101,0,0,1,0,0
19,101,18,0,1,0,0
19,101,1,0,1,0,0
19,101,19,0,0,0,1
19,101,17,0,1,0,0
19,99,0,0,1,0,0
19,99,18,0,1,0,0
19,99,1,0,1,0,0
19,99,19,0,0,0,1
19,99,17,0,1,0,0
19,1001,0,0,1,0,0
19,1001,18,0,1,0,0
19,1001,1,0,1,0,0
19,1001,19,0,0,0,1
19,1001,17,0,1,0,0
19,999,0,0,1,0,0
19,999,18,0,1,0,0
19,999,1,0,1,0,0
19,999,19,0,0,0,1
19,999,17,0,1,0,0
17,19,0,0,0,1,0
17,19,18,0,0,0,1
17,19,1,0,0,1,0
17,19,19,0,0,0,1
17,19,17,0,0,1,0
17,100,0,0,0,1,0
17,100,18,0,0,0,1
17,100,1,0,0,1,0
17,100,19,0,0,0,1
17,100,17,0,0,1,0
17,1000,0,0,0,1,0
17,1000,18,0,0,0,1
17,1000,1,0,0,1,0
17,1000,19,0,0,0,1
17,1000,17,0,0,1,0
17,20,0,0,0,1,0
17,20,18,0,0,0,1
17,20,1,0,0,1,0
17,20,19,0,0,0,1
17,20,17,0,0,1,0
17,18,0,1,0,0,0
17,18,18,1,0,0,0
17,18,1,1,0,0,0
17,18,19,1,0,0,0
17,18,17,1,0,0,0
17,101,0,0,0,1,0
17,101,18,0,0,0,1
17,101,1,0,0,1,0
17,101,19,0,0,0,1
17,101,17,0,0,1,0
17,99,0,0,0,1,0
17,99,18,0,0,0,1
17,99,1,0,0,1,0
17,99,19,0,0,0,1
17,99,17,0,0,1,0
17,1001,0,0,0,1,0
17,1001,18,0,0,0,1
17,1001,1,0,0,1,0
17,1001,19,0,0,0,1
17,1001,17,0,0,1,0
17,999,0,0,0,1,0
17,999,18,0,0,0,1
17,999,1,0,0,1,0
